sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
1382962386028,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962386028,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962386028,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962386050,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962386053,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-5,text,true,3702,3
1382962386054,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962386055,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962386051,5,/v-books-v1.0/productWiseReport.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386080,3,/v-books/images,404,Not Found,Thread Group 1-4,text,false,1147,3
1382962386080,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386080,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386075,10,/v-books-v1.0/reports.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386080,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386103,9,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962386108,4,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962386108,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962386110,6,/v-books-v1.0/reports.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386109,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386133,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386133,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386138,2,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,200,OK,Thread Group 1-3,bin,true,346,2
1382962386137,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-5,text,false,1274,3
1382962386138,5,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386158,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962386163,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386163,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386164,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962386163,6,/v-books-v1.0/productWiseReport.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386184,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-4,text,true,3702,2
1382962386189,3,/v-books/images,404,Not Found,Thread Group 1-3,text,false,1147,3
1382962386188,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962386189,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962386188,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962386209,10,/v-books-v1.0/employee.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386214,6,/v-books-v1.0/default.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386214,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962386215,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386214,9,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-3,text,true,3702,6
1382962386241,36,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,33
1382962386276,6,/v-books-v1.0/reports.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386275,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386277,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962386276,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382962386297,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-4,text,false,1274,3
1382962386302,4,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962386301,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962386301,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386302,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386321,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386325,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382962386324,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962386325,6,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962386325,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-3,text,true,3702,2
1382962386347,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386352,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386353,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3721,2
1382962386353,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962386353,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386373,9,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,6
1382962386377,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386378,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386379,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962386380,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386408,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386412,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386415,5,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962386415,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-3,text,false,1274,3
1382962386416,6,/v-books-v1.0/default.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386439,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386445,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386446,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962386445,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386446,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962386469,6,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962386475,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386485,7,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386485,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386486,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386514,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386514,7,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-1,text,true,3702,4
1382962386522,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962386523,7,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962386524,8,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,5
1382962386546,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386549,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386547,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386549,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386550,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386571,6,/v-books-v1.0/default.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386576,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382962386577,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962386576,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962386576,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386597,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386600,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386601,5,/v-books-v1.0/siteadmin/user/manage_user_create.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382962386601,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962386600,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962386621,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386626,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386626,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3721,2
1382962386626,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962386626,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,5
1382962386646,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962386649,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386650,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382962386649,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386651,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,2
1382962386672,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386675,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
1382962386676,7,/v-books-v1.0/default.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386676,6,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386677,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962386697,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382962386700,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386702,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386701,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,2
1382962386700,8,/v-books-v1.0/logout,200,OK,Thread Group 1-1,text,true,3869,3
1382962386721,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386724,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386724,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962386725,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386725,5,/v-books-v1.0/,200,OK,Thread Group 1-1,text,true,3702,3
1382962386747,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386752,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-1,text,true,3482,2
1382962386751,7,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386752,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386751,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962386774,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382962386777,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3721,3
1382962386778,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382962386778,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962386778,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386799,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386803,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-1,text,true,3482,2
1382962386804,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962386803,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386803,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386824,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386828,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962386828,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-1,text,true,71690,3
1382962386829,7,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382962386828,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,3
1382962386850,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962386855,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962386855,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962386855,7,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-1,text,true,55830,2
1382962386855,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,4
1382962386876,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962386879,4,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-1,bin,true,13498,3
1382962386879,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382962386880,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382962386879,7,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,4
1382962386902,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3721,3
1382962386905,10,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-5,text,true,3702,5
1382962386904,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,5
1382962386905,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-2,text,true,3702,5
1382962386930,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,5
1382962386934,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962386934,14,/v-books-v1.0/logout,200,OK,Thread Group 1-2,text,true,3869,4
1382962386935,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962386960,9,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-4,text,true,3702,4
1382962386963,8,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-3,text,true,3702,4
1382962386964,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382962386963,9,/v-books-v1.0/,200,OK,Thread Group 1-2,text,true,3702,4
1382962386991,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962386994,7,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-2,text,true,3482,7
1382962386993,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,5
1382962386994,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,5
1382962387021,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962387025,11,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,6
1382962387025,12,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3721,7
1382962387026,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,6
1382962387054,6,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-2,text,true,3482,6
1382962387051,11,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-4,text,true,3702,6
1382962387055,13,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,8
1382962387055,13,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,7
1382962386904,187,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-1,bin,true,1968246,6
1382962387083,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,6
1382962387080,15,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-2,text,true,71690,6
1382962387083,11,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-3,text,true,3702,6
1382962387083,11,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,6
1382962387110,4,/favicon.ico,200,OK,Thread Group 1-1,,true,21835,3
1382962387114,8,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-2,text,true,55830,2
1382962387115,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,4
1382962387115,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382962387115,10,/v-books-v1.0/logout,200,OK,Thread Group 1-5,text,true,3869,4
1382962387147,4,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-2,bin,true,13498,3
1382962387147,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382962387148,6,/v-books-v1.0/,200,OK,Thread Group 1-5,text,true,3702,3
1382962387147,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382962387172,5,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-5,text,true,3482,5
1382962387172,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,4
1382962387171,9,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-3,text,true,3702,5
1382962387143,49,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-1,text,true,14122,34
1382962387200,8,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,4
1382962387211,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382962387211,8,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382962387223,9,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,4
1382962387235,5,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-5,text,true,3482,4
1382962387247,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,5
1382962387247,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,5
1382962387260,9,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-1,text,true,3702,4
1382962387272,23,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-5,text,true,71690,4
1382962387283,13,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,6
1382962387284,16,/v-books-v1.0/logout,200,OK,Thread Group 1-4,text,true,3869,5
1382962387285,12,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-1,text,true,3702,7
1382962387326,15,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-5,text,true,55830,4
1382962387330,12,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,6
1382962387330,14,/v-books-v1.0/,200,OK,Thread Group 1-4,text,true,3702,6
1382962387331,13,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-1,text,true,3702,6
1382962387169,196,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-2,bin,true,1968246,5
1382962387367,4,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-5,bin,true,13498,3
1382962387379,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-4,text,true,3482,2
1382962387378,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382962387379,3,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-1,bin,true,4568,2
1382962387390,4,/favicon.ico,200,OK,Thread Group 1-2,,true,21835,3
1382962387415,42,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-1,bin,true,4535,42
1382962387414,46,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,40
1382962387451,9,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,5
1382962387477,5,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-1,bin,true,12962,4
1382962387479,5,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-4,text,true,3482,5
1382962387479,11,/v-books-v1.0/logout,200,OK,Thread Group 1-3,text,true,3869,5
1382962387454,49,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-2,text,true,14195,35
1382962387506,4,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-1,bin,true,4602,3
1382962387518,9,/v-books-v1.0/,200,OK,Thread Group 1-3,text,true,3702,4
1382962387518,21,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-4,text,true,71690,4
1382962387530,12,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,6
1382962387541,4,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-1,bin,true,2792,4
1382962387553,4,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-3,text,true,3482,4
1382962387565,16,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-4,text,true,55830,6
1382962387581,10,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,5
1382962387578,13,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-2,text,true,3702,7
1382962387579,10,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-1,text,true,3702,6
1382962387604,6,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-4,bin,true,13498,5
1382962387606,5,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-3,text,true,3482,5
1382962387606,7,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-1,text,true,2764,7
1382962387607,11,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-2,text,true,3702,6
1382962387401,231,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-5,bin,true,1968246,6
1382962387678,11,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-1,text,true,3702,5
1382962387687,8,/favicon.ico,200,OK,Thread Group 1-5,,true,21835,6
1382962387681,14,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-2,text,true,3702,7
1382962387679,21,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-3,text,true,71690,5
1382962387743,11,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-1,text,true,3702,4
1382962387746,9,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-2,bin,true,4568,8
1382962387747,13,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-3,text,true,55830,4
1382962387784,9,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-1,text,true,35811,4
1382962387787,7,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-2,bin,true,4535,6
1382962387787,8,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-3,bin,true,13498,7
1382962387746,52,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-5,text,true,14122,36
1382962387820,8,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-1,text,true,3702,2
1382962387823,8,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-2,bin,true,12962,7
1382962387824,15,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,7
1382962387651,214,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-4,bin,true,1968246,4
1382962387860,6,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-1,text,true,13500,5
1382962387871,4,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-2,bin,true,4602,4
1382962387872,8,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-5,text,true,3702,4
1382962387895,5,/favicon.ico,200,OK,Thread Group 1-4,,true,21835,3
1382962387898,4,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-2,bin,true,2792,4
1382962387895,10,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-1,text,true,3702,6
1382962387898,9,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-5,text,true,3702,5
1382962387924,9,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-2,text,true,3702,4
1382962387925,8,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-1,text,true,3702,4
1382962387927,8,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-5,text,true,3702,4
1382962387955,5,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-2,text,true,2764,5
1382962387958,5,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-5,bin,true,4568,5
